target_manila,target_utc,frozen_manila,predicted_metar,estimated_temperature,actual_metar,error,absolute_error,continuous_bin_error,result,rounding_margin,rounding_status,rounding_fraction,confidence,weather_regime,thermal_pattern,bias_factor,recent_weight,convective_score,convective_risk,station_spread,network_change_5m,network_change_15m,wind_role,dynamic_weights,ipar_temperature,itag_temperature,ipas_temperature,ipar_change_5m,itag_change_5m,ipas_change_5m,ipar_solar_change_10m,itag_solar_change_10m,ipas_solar_change_10m,ipar_rain_rate,itag_rain_rate,ipas_rain_rate,ipar_wind,ipar_gust,raw_metar
2026-09-02 08:00,2026-09-02 00:00Z,2026-09-02 07:55:30,29.0,29.3,30.0,-1.0,1.0,0.2,too_low,-0.2,clear_round_down,0.3,88,stable,normal,1.0,0.78,1,low,0.47,0.0,0.34,upstream,65-20-15,29.6111111111111,29.5,30.5,0.0,0.0,0.0,40,25,20,0.0,0.0,0.0,4.828032,20.921472,METAR RPLL 020000Z 24010KT 8000 FEW025 SCT100 30/26 Q1008 NOSIG RMK A2977
2026-09-02 09:00,2026-09-02 01:00Z,2026-09-02 08:55:30,31.0,30.71,31.0,0.0,0.0,0.0,correct,0.21,clear_round_up,0.71,94,stable,normal,1.0,0.78,1,low,0.17,0.08,0.33,crosswind,60-25-15,30.8888888888889,31.4,31.8,0.0,0.2,0.2,172,31,-24,0.0,0.0,0.0,22.530816,37.014912,METAR RPLL 020100Z 24014KT 9000 FEW025 BKN100 31/25 Q1008 NOSIG RMK A2977
2026-09-02 10:00,2026-09-02 02:00Z,2026-09-02 09:55:30,32.0,31.77,31.0,1.0,1.0,0.27,too_high,0.27,clear_round_up,0.77,68,heating,normal,0.25,0.9,2,low,1.13,-0.03,0.54,upstream,65-20-15,32.0555555555556,31.3,31.8,0.17,-0.4,-0.2,30,-52,44,0.0,0.0,0.0,14.484096,38.624256,METAR RPLL 020200Z 23015KT 9000 FEW025 BKN100 31/25 Q1008 NOSIG RMK A2977
2026-09-02 11:00,2026-09-02 03:00Z,2026-09-02 10:55:30,31.0,31.18,32.0,-1.0,1.0,0.32,too_low,-0.32,clear_round_down,0.18,72,stable,normal,1.0,0.78,2,low,1.21,0.04,0.04,crosswind,60-25-15,31.6666666666667,30.8,32.4,0.17,-0.3,0.1,509,-1,327,0.0,0.0,0.0,12.874752,37.014912,METAR RPLL 020300Z 23015G25KT 200V260 9000 FEW025 BKN100 32/25 Q1007 TEMPO -SHRA FEW023CB RMK A2974
2026-09-02 12:00,2026-09-02 04:00Z,2026-09-02 11:55:30,32.0,32.17,33.0,-1.0,1.0,0.33,too_low,-0.33,clear_round_down,0.17,53,rapid_heating,normal,0.0,0.97,2,low,1.64,0.22,1.32,upstream,65-20-15,32.5,31.2,32.1,-0.06,0.8,0.4,81,89,-145,0.0,0.0,0.0,19.312128,40.2336,METAR RPLL 020400Z 24014G24KT 210V270 9000 FEW025 BKN100 33/26 Q1007 NOSIG RMK A2974
2026-09-02 13:00,2026-09-02 05:00Z,2026-09-02 12:55:30,32.0,32.18,32.0,0.0,0.0,0.0,correct,-0.32,clear_round_down,0.18,72,stable,normal,1.0,0.78,2,low,1.43,0.05,0.09,upstream,65-20-15,32.8888888888889,31.8,32.9,0.0,0.2,0.0,-405,-50,-772,0.0,0.0,0.0,19.312128,40.2336,METAR RPLL 020500Z 23017G27KT 190V260 9999 FEW025 BKN100 32/25 Q1005 NOSIG RMK A2968
2026-09-02 14:00,2026-09-02 06:00Z,2026-09-02 13:55:30,32.0,32.28,32.0,0.0,0.0,0.0,correct,-0.22,clear_round_down,0.28,81,heating,normal,0.25,0.9,1,low,0.88,0.22,0.35,crosswind,60-25-15,32.4444444444444,31.9,33.0,0.11,0.5,0.2,422,73,315,0.0,0.0,0.0,12.874752,48.28032,METAR RPLL 020600Z 24017G29KT 200V270 9999 FEW025 BKN100 32/25 Q1005 NOSIG RMK A2968
2026-09-02 15:00,2026-09-02 07:00Z,2026-09-02 14:55:30,32.0,31.55,31.0,1.0,1.0,0.05,too_high,0.05,clear_round_up,0.55,72,cooling,normal,0.5,0.9,2,low,1.38,0.07,-0.43,crosswind,60-25-15,31.9444444444444,30.9,32.2,0.0,0.1,0.3,-72,-94,-107,0.0,0.0,0.0,14.484096,46.670976,METAR RPLL 020700Z 24017KT 9999 BKN025 31/25 Q1005 NOSIG RMK A2968
2026-09-02 16:00,2026-09-02 08:00Z,2026-09-02 15:55:30,32.0,31.77,32.0,0.0,0.0,0.0,correct,0.27,clear_round_up,0.77,94,heating,normal,0.25,0.9,1,low,0.33,0.17,0.47,crosswind,60-25-15,31.6666666666667,32.1,32.3,0.11,0.4,0.0,-12,21,-205,0.0,0.0,0.0,14.484096,38.624256,METAR RPLL 020800Z 25022G32KT 9999 SCT025TCU 32/25 Q1005 NOSIG WS APCH RWY24 RMK A2968 TCU NE
2026-09-02 17:00,2026-09-02 09:00Z,2026-09-02 16:55:30,31.0,30.86,31.0,0.0,0.0,0.0,correct,0.36,clear_round_up,0.86,88,stable,normal,1.0,0.78,1,low,0.69,0.0,-0.02,crosswind,60-25-15,31.2222222222222,31.1,31.4,0.0,0.0,0.0,-75,5,-22,0.0,0.0,0.0,19.312128,41.842944,METAR RPLL 020900Z 24015KT 210V280 9999 SCT025 31/25 Q1006 NOSIG RMK A2971
2026-09-02 18:00,2026-09-02 10:00Z,2026-09-02 17:55:30,30.0,29.71,31.0,-1.0,1.0,0.79,too_low,0.21,clear_round_up,0.71,61,stable,normal,1.0,0.78,2,low,1.68,0.0,-0.1,crosswind,60-25-15,30.4444444444444,29.1,30.1,0.0,0.0,0.0,-5,-4,-4,0.0,0.0,0.0,6.437376,33.796224,METAR RPLL 021000Z 24013G23KT 9999 FEW025 31/25 Q1006 NOSIG RMK A2971
2026-09-02 19:00,2026-09-02 11:00Z,2026-09-02 18:55:30,29.0,29.44,30.0,-1.0,1.0,0.06,too_low,-0.06,clear_round_down,0.44,81,stable,normal,1.0,0.78,1,low,0.97,0.0,-0.05,upstream,65-20-15,29.8333333333333,29.2,30.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,28.968192,METAR RPLL 021100Z 24012KT 210V270 9999 FEW025 SCT100 30/25 Q1006 NOSIG RMK A2971
2026-09-02 20:00,2026-09-02 12:00Z,2026-09-02 19:55:30,29.0,29.17,30.0,-1.0,1.0,0.33,too_low,-0.33,clear_round_down,0.17,81,stable,normal,1.0,0.78,1,low,0.73,0.0,-0.13,upstream,65-20-15,29.5555555555556,29.2,29.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,28.968192,METAR RPLL 021200Z 25011KT 9999 FEW025 SCT100 30/24 Q1006 NOSIG RMK A2971
2026-09-02 21:00,2026-09-02 13:00Z,2026-09-02 20:55:30,29.0,29.19,30.0,-1.0,1.0,0.31,too_low,-0.31,clear_round_down,0.19,88,stable,normal,1.0,0.78,1,low,0.7,0.0,-0.04,upstream,65-20-15,29.5555555555556,29.2,29.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,24.14016,METAR RPLL 021300Z 23007KT 9999 FEW025 30/25 Q1007 NOSIG RMK A2974
2026-09-02 22:00,2026-09-02 14:00Z,2026-09-02 21:55:30,29.0,28.77,29.0,0.0,0.0,0.0,correct,0.27,clear_round_up,0.77,88,stable,normal,1.0,0.78,1,low,0.47,0.0,-0.05,upstream,65-20-15,29.0,28.9,29.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,17.702784,METAR RPLL 021400Z 23007KT 190V250 9999 FEW025 SCT100 29/25 Q1007 NOSIG RMK A2974
2026-09-03 00:00,2026-09-02 16:00Z,2026-09-02 23:55:30,29.0,28.69,30.0,-1.0,1.0,0.81,too_low,0.19,clear_round_up,0.69,94,stable,normal,1.0,0.78,1,low,0.38,0.0,0.07,upstream,65-20-15,28.9444444444444,28.9,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,25.749504,METAR RPLL 021600Z 24012KT 9999 FEW025 BKN100 30/25 Q1007 NOSIG RMK A2974
2026-09-03 01:00,2026-09-02 17:00Z,2026-09-03 00:55:30,29.0,28.69,29.0,0.0,0.0,0.0,correct,0.19,clear_round_up,0.69,94,stable,normal,1.0,0.78,1,low,0.38,0.0,0.05,upstream,65-20-15,28.9444444444444,28.9,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,25.749504,METAR RPLL 021700Z 24011KT 9999 FEW025 BKN100 29/25 Q1006 NOSIG RMK A2971
2026-09-03 02:00,2026-09-02 18:00Z,2026-09-03 01:55:30,29.0,28.59,29.0,0.0,0.0,0.0,correct,0.09,clear_round_up,0.59,88,stable,normal,1.0,0.78,1,low,0.53,0.0,0.0,crosswind,60-25-15,28.8888888888889,28.7,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12.874752,28.968192,METAR RPLL 021800Z 24010KT 9999 FEW025 BKN100 29/25 Q1005 NOSIG RMK A2968
2026-09-03 03:00,2026-09-02 19:00Z,2026-09-03 02:55:30,29.0,28.51,29.0,0.0,0.0,0.0,correct,0.01,borderline,0.51,88,stable,normal,1.0,0.78,1,low,0.42,0.0,-0.03,crosswind,60-25-15,28.7777777777778,28.7,29.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16.09344,24.14016,METAR RPLL 021900Z 24012KT 200V260 9999 SCT025 BKN100 29/25 Q1005 NOSIG RMK A2968
2026-09-03 04:00,2026-09-02 20:00Z,2026-09-03 03:55:30,29.0,28.63,29.0,0.0,0.0,0.0,correct,0.13,clear_round_up,0.63,88,stable,normal,1.0,0.7,0,none,0.53,0.0,-0.04,upstream,65-20-15,28.8888888888889,28.7,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,17.702784,METAR RPLL 022000Z 23008KT 200V260 9999 FEW025 BKN100 29/25 Q1005 NOSIG RMK A2968
2026-09-03 05:00,2026-09-02 21:00Z,2026-09-03 04:55:30,29.0,28.51,29.0,0.0,0.0,0.0,correct,0.01,borderline,0.51,88,stable,normal,1.0,0.78,1,low,0.67,0.0,-0.06,crosswind,60-25-15,28.8333333333333,28.5,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,24.14016,METAR RPLL 022100Z 24009KT 9999 FEW025 BKN100 29/25 Q1006 NOSIG RMK A2971
2026-09-03 06:00,2026-09-02 22:00Z,2026-09-03 05:55:30,27.0,27.3,28.0,-1.0,1.0,0.2,too_low,-0.2,clear_round_down,0.3,48,convective,normal,1.0,0.88,3,moderate,2.33,0.0,-0.08,crosswind,55-25-20,28.3888888888889,26.4,27.4,0.0,0.0,0.0,0,5,1,7.62,1.78,0.0,9.656064,19.312128,METAR RPLL 022200Z 25008KT 9999 -SHRA SCT023 BKN090 28/26 Q1006 NOSIG RMK A2971
2026-09-03 07:00,2026-09-02 23:00Z,2026-09-03 06:55:30,27.0,27.49,29.0,-2.0,2.0,1.01,too_low,-0.01,borderline,0.49,72,stable,normal,1.0,0.78,1,low,1.17,0.0,0.32,crosswind,60-25-15,27.8888888888889,27.2,28.9,0.0,0.0,0.0,6,2,11,0.0,0.0,0.0,4.828032,24.14016,METAR RPLL 022300Z 24011KT 210V270 9000 SCT023 BKN100 29/25 Q1006 NOSIG RMK A2971
2026-09-03 08:00,2026-09-03 00:00Z,2026-09-03 07:55:30,29.0,29.05,30.0,-1.0,1.0,0.45,too_low,-0.45,clear_round_down,0.05,81,stable,normal,1.0,0.78,1,low,0.73,0.0,0.22,crosswind,60-25-15,29.5555555555556,29.2,29.7,0.0,0.0,0.0,-16,-17,-39,0.0,0.0,0.0,16.09344,28.968192,METAR RPLL 030000Z 24012G22KT 9000 FEW025 BKN100 30/25 Q1007 NOSIG RMK A2974
2026-09-03 09:00,2026-09-03 01:00Z,2026-09-03 08:55:30,30.0,30.47,31.0,-1.0,1.0,0.03,too_low,-0.03,borderline,0.47,48,stable,normal,1.0,0.78,2,low,2.2,0.1,0.05,crosswind,60-25-15,31.5555555555556,29.7,30.4,0.17,0.0,0.0,-7,8,-11,0.0,0.0,0.0,11.265408,32.18688,METAR RPLL 030100Z 24015KT 9000 FEW025 BKN100 31/25 Q1007 NOSIG RMK A2974
2026-09-03 10:00,2026-09-03 02:00Z,2026-09-03 09:55:30,29.0,28.66,30.0,-1.0,1.0,0.84,too_low,0.16,clear_round_up,0.66,40,convective,normal,1.0,0.88,4,moderate,2.11,-0.06,-1.55,crosswind,55-25-20,29.6666666666667,27.9,28.9,-0.06,-0.1,0.0,59,-13,630,0.0,0.0,1.8,14.484096,28.968192,METAR RPLL 030200Z 25013KT 9000 -RA SCT023 BKN100 30/27 Q1007 NOSIG RMK A2974
2026-09-03 11:00,2026-09-03 03:00Z,2026-09-03 10:55:30,32.0,31.86,32.0,0.0,0.0,0.0,correct,0.36,clear_round_up,0.86,72,stable,normal,1.0,0.78,1,low,1.08,0.04,0.03,crosswind,60-25-15,32.4444444444444,31.7,32.3,-0.17,0.5,0.1,-130,651,12,0.0,0.0,0.0,16.09344,46.670976,METAR RPLL 030300Z 25020KT 210V270 FEW023 BKN100 32/25 Q1007 NOSIG RMK A2974
2026-09-03 12:00,2026-09-03 04:00Z,2026-09-03 11:55:30,32.0,31.62,31.0,1.0,1.0,0.12,too_high,0.12,clear_round_up,0.62,52,heating,normal,0.25,0.9,2,low,1.76,0.4,0.96,crosswind,60-25-15,32.2222222222222,30.8,31.4,0.61,0.0,0.2,151,-438,-15,0.0,0.0,0.0,14.484096,37.014912,METAR RPLL 030400Z 25019KT 9999 FEW025 BKN100 31/26 Q1007 NOSIG RMK A2974
2026-09-03 13:00,2026-09-03 05:00Z,2026-09-03 12:55:30,32.0,32.42,32.0,0.0,0.0,0.0,correct,-0.08,clear_round_down,0.42,72,stable,normal,1.0,0.78,1,low,1.2,-0.05,0.01,crosswind,60-25-15,33.0555555555556,32.2,33.4,-0.06,0.0,-0.1,13,-26,18,0.0,0.0,0.0,17.702784,40.2336,METAR RPLL 030500Z 26018KT 9999 FEW025 32/26 Q1006 NOSIG RMK A2971
2026-09-03 14:00,2026-09-03 06:00Z,2026-09-03 13:55:30,32.0,32.01,32.0,0.0,0.0,0.0,correct,-0.49,clear_round_down,0.01,84,outflow,normal,0.25,0.97,5,high,0.7,-0.05,-0.83,upstream,55-25-20,32.0555555555556,31.7,32.8,0.11,-0.3,-0.3,-68,-510,63,0.0,0.0,0.0,19.312128,32.18688,METAR RPLL 030600Z 25017G27KT 220V250 9999 FEW025 SCT100 32/25 Q1005 NOSIG RMK A2968
2026-09-03 15:00,2026-09-03 07:00Z,2026-09-03 14:55:30,32.0,32.04,32.0,0.0,0.0,0.0,correct,-0.46,clear_round_down,0.04,88,stable,normal,1.0,0.78,2,low,0.57,-0.15,0.12,upstream,65-20-15,32.2222222222222,32.1,33.2,-0.06,-0.2,-0.4,-413,-38,-28,0.0,0.0,0.0,8.04672,33.796224,METAR RPLL 030700Z 26018KT 9999 FEW025 SCT100 32/25 Q1005 NOSIG RMK A2968
2026-09-03 16:00,2026-09-03 08:00Z,2026-09-03 15:55:30,28.0,27.66,28.0,0.0,0.0,0.0,correct,0.16,clear_round_up,0.66,43,outflow,ipar_warm_lag,0.25,0.97,9,extreme,1.93,-0.98,-3.3,upstream,45-30-25,28.3888888888889,26.8,27.7,-1.17,-0.7,-0.7,12,-46,-9,7.874,18.03,53.39,12.874752,38.624256,METAR RPLL 030800Z 23014G24KT 8000 -RA SCT023 BKN100 28/26 Q1005 NOSIG RMK A2968
2026-09-03 17:00,2026-09-03 09:00Z,2026-09-03 16:55:30,26.0,26.46,28.0,-2.0,2.0,1.04,too_low,-0.04,borderline,0.46,81,stable,normal,1.0,0.78,1,low,0.93,0.0,0.11,crosswind,60-25-15,26.8888888888889,26.3,27.4,0.0,0.0,0.0,-5,2,11,0.0,0.0,0.0,8.04672,20.921472,METAR RPLL 030900Z 24008KT 9000 -RA SCT023 BKN100 28/25 Q1006 NOSIG RMK A2971
2026-09-03 18:00,2026-09-03 10:00Z,2026-09-03 17:55:30,27.0,26.67,28.0,-1.0,1.0,0.83,too_low,0.17,clear_round_up,0.67,81,stable,normal,1.0,0.7,0,none,0.84,0.0,0.09,upstream,65-20-15,27.0,26.5,27.8,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,8.04672,11.265408,METAR RPLL 031000Z 24006KT 200V280 9000 SCT023 BKN100 28/25 Q1006 NOSIG RMK A2971
2026-09-03 19:00,2026-09-03 11:00Z,2026-09-03 18:55:30,26.0,26.28,26.0,0.0,0.0,0.0,correct,-0.22,clear_round_down,0.28,61,convective,normal,1.0,0.88,4,moderate,1.91,0.0,-0.12,upstream,60-25-15,27.1666666666667,25.6,26.2,0.0,0.0,0.0,0,0,0,6.096,10.92,12.6,1.609344,25.749504,METAR RPLL 031100Z 25016KT 5000 RA BKN022 OVC080 26/26 Q1007 NOSIG RMK A2974
